timestamp,flow_rate_lpm,pressure_bar,velocity_ms,label,anomaly_score,predicted_leak,severity
2024-01-01 11:34:00,51.186,4.013,1.217,0,0.2041,0,NORMAL
2024-01-01 11:35:00,49.381,4.194,1.272,0,0.0816,0,MEDIUM
2024-01-01 11:36:00,50.652,3.9,1.254,0,0.1749,0,NORMAL
2024-01-01 11:37:00,47.498,3.932,1.134,0,0.1427,0,NORMAL
2024-01-01 11:38:00,51.848,4.051,1.231,0,0.1961,0,NORMAL
2024-01-01 11:39:00,49.63,4.018,1.266,0,0.1801,0,NORMAL
2024-01-01 11:40:00,48.955,4.035,1.219,0,0.2087,0,NORMAL
2024-01-01 11:41:00,52.098,4.049,1.255,0,0.1624,0,NORMAL
2024-01-01 11:42:00,48.591,4.063,1.301,0,0.1188,0,NORMAL
2024-01-01 11:43:00,47.183,4.111,1.251,0,0.1359,0,NORMAL
2024-01-01 11:44:00,46.887,4.041,1.212,0,0.1698,0,NORMAL
2024-01-01 11:45:00,51.212,3.976,1.252,0,0.1899,0,NORMAL
2024-01-01 11:46:00,47.439,4.067,1.207,0,0.1818,0,NORMAL
2024-01-01 11:47:00,53.51,4.19,1.201,0,0.0726,0,MEDIUM
2024-01-01 11:48:00,45.836,3.987,1.182,0,0.1261,0,NORMAL
2024-01-01 11:49:00,53.393,3.903,1.278,0,0.0959,0,MEDIUM
2024-01-01 11:50:00,50.422,4.111,1.159,0,0.1745,0,NORMAL
2024-01-01 11:51:00,49.807,3.988,1.277,0,0.1713,0,NORMAL
2024-01-01 11:52:00,48.91,3.783,1.225,0,0.1213,0,NORMAL
2024-01-01 11:53:00,50.798,4.085,1.13,0,0.1582,0,NORMAL
2024-01-01 11:54:00,49.925,3.946,1.218,0,0.2079,0,NORMAL
2024-01-01 11:55:00,52.207,3.991,1.095,0,0.1092,0,NORMAL
2024-01-01 11:56:00,50.228,4.033,1.231,0,0.2125,0,NORMAL
2024-01-01 11:57:00,50.301,4.019,1.244,0,0.2022,0,NORMAL
2024-01-01 11:58:00,49.273,4.071,1.17,0,0.1968,0,NORMAL
2024-01-01 11:59:00,49.886,3.956,1.206,0,0.2097,0,NORMAL
2024-01-01 12:00:00,50.616,4.051,1.298,0,0.1371,0,NORMAL
2024-01-01 12:01:00,46.58,3.974,1.175,0,0.1488,0,NORMAL
2024-01-01 12:02:00,47.304,4.074,1.147,0,0.1522,0,NORMAL
2024-01-01 12:03:00,51.487,4.062,1.274,0,0.1564,0,NORMAL
2024-01-01 12:04:00,50.342,3.906,1.298,0,0.1215,0,NORMAL
2024-01-01 12:05:00,49.632,4.109,1.2,0,0.1978,0,NORMAL
2024-01-01 12:06:00,50.037,3.946,1.251,0,0.1944,0,NORMAL
2024-01-01 12:07:00,50.695,4.081,1.267,0,0.1637,0,NORMAL
2024-01-01 12:08:00,48.92,4.037,1.163,0,0.2018,0,NORMAL
2024-01-01 12:09:00,48.443,4.184,1.176,0,0.1326,0,NORMAL
2024-01-01 12:10:00,50.392,3.978,1.262,0,0.1846,0,NORMAL
2024-01-01 12:11:00,48.043,3.965,1.284,0,0.1439,0,NORMAL
2024-01-01 12:12:00,50.817,3.998,1.228,0,0.2077,0,NORMAL
2024-01-01 12:13:00,46.595,3.97,1.156,0,0.1444,0,NORMAL
2024-01-01 12:14:00,52.058,4.08,1.299,0,0.1087,0,NORMAL
2024-01-01 12:15:00,50.945,3.838,1.173,0,0.162,0,NORMAL
2024-01-01 12:16:00,50.512,3.895,1.183,0,0.1946,0,NORMAL
2024-01-01 12:17:00,51.965,3.893,1.217,0,0.1743,0,NORMAL
2024-01-01 12:18:00,53.331,4.095,1.278,0,0.0944,0,MEDIUM
2024-01-01 12:19:00,52.029,4.171,1.243,0,0.1192,0,NORMAL
2024-01-01 12:20:00,46.318,3.99,1.221,0,0.1449,0,NORMAL
2024-01-01 12:21:00,47.441,3.983,1.223,0,0.1878,0,NORMAL
2024-01-01 12:22:00,48.75,4.007,1.202,0,0.2111,0,NORMAL
2024-01-01 12:23:00,50.052,4.116,1.228,0,0.1928,0,NORMAL
2024-01-01 12:24:00,51.035,3.907,1.074,0,0.0721,0,MEDIUM
2024-01-01 12:25:00,48.549,4.024,1.185,0,0.2022,0,NORMAL
2024-01-01 12:26:00,50.374,4.098,1.212,0,0.2027,0,NORMAL
2024-01-01 12:27:00,48.489,4.05,1.142,0,0.1718,0,NORMAL
2024-01-01 12:28:00,48.777,4.019,1.219,0,0.2128,0,NORMAL
2024-01-01 12:29:00,47.187,4.1,1.19,0,0.166,0,NORMAL
2024-01-01 12:30:00,48.154,3.73,1.288,0,0.0263,0,MEDIUM
2024-01-01 12:31:00,47.297,4.068,1.279,0,0.1241,0,NORMAL
2024-01-01 12:32:00,48.048,3.935,1.177,0,0.1851,0,NORMAL
2024-01-01 12:33:00,52.107,3.817,1.192,0,0.1223,0,NORMAL
2024-01-01 12:34:00,48.101,4.051,1.196,0,0.1926,0,NORMAL
2024-01-01 12:35:00,55.265,4.137,1.177,0,0.0515,0,MEDIUM
2024-01-01 12:36:00,50.987,3.986,1.21,0,0.2117,0,NORMAL
2024-01-01 12:37:00,50.37,4.095,1.162,0,0.1888,0,NORMAL
2024-01-01 12:38:00,48.283,4.161,1.143,0,0.1275,0,NORMAL
2024-01-01 12:39:00,51.401,4.131,1.231,0,0.174,0,NORMAL
2024-01-01 12:40:00,48.849,4.164,1.231,0,0.1546,0,NORMAL
2024-01-01 12:41:00,50.244,4.074,1.16,0,0.1947,0,NORMAL
2024-01-01 12:42:00,55.12,4.008,1.245,0,0.0654,0,MEDIUM
2024-01-01 12:43:00,49.808,3.84,1.168,0,0.1608,0,NORMAL
2024-01-01 12:44:00,52.299,3.975,1.213,0,0.1892,0,NORMAL
2024-01-01 12:45:00,48.594,3.916,1.241,0,0.1782,0,NORMAL
2024-01-01 12:46:00,49.93,4.217,1.198,0,0.1174,0,NORMAL
2024-01-01 12:47:00,53.542,3.982,1.223,0,0.1469,0,NORMAL
2024-01-01 12:48:00,48.746,4.012,1.174,0,0.2046,0,NORMAL
2024-01-01 12:49:00,53.625,4.055,1.19,0,0.1414,0,NORMAL
2024-01-01 12:50:00,51.416,4.004,1.19,0,0.2018,0,NORMAL
2024-01-01 12:51:00,48.875,4.17,1.163,0,0.1402,0,NORMAL
2024-01-01 12:52:00,51.265,3.938,1.191,0,0.2041,0,NORMAL
2024-01-01 12:53:00,51.945,4.019,1.123,0,0.1528,0,NORMAL
2024-01-01 12:54:00,51.244,3.926,1.175,0,0.195,0,NORMAL
2024-01-01 12:55:00,46.86,3.868,1.186,0,0.1312,0,NORMAL
2024-01-01 12:56:00,48.546,3.939,1.187,0,0.1973,0,NORMAL
2024-01-01 12:57:00,49.505,3.996,1.188,0,0.2123,0,NORMAL
2024-01-01 12:58:00,49.851,3.957,1.197,0,0.2088,0,NORMAL
2024-01-01 12:59:00,51.241,3.931,1.224,0,0.1947,0,NORMAL
2024-01-01 13:00:00,39.852,3.322,0.905,1,-0.0423,1,HIGH
2024-01-01 13:01:00,36.826,3.455,0.829,1,-0.0575,1,CRITICAL
2024-01-01 13:02:00,40.257,3.313,0.801,1,-0.0772,1,CRITICAL
2024-01-01 13:03:00,40.718,3.539,0.809,1,-0.0695,1,CRITICAL
2024-01-01 13:04:00,40.616,3.471,0.837,1,-0.0384,1,HIGH
2024-01-01 13:05:00,41.658,3.317,0.844,1,-0.0591,1,CRITICAL
2024-01-01 13:06:00,41.164,3.432,0.823,1,-0.0539,1,CRITICAL
2024-01-01 13:07:00,40.415,3.388,0.797,1,-0.0757,1,CRITICAL
2024-01-01 13:08:00,39.356,3.495,0.839,1,-0.0406,1,HIGH
2024-01-01 13:09:00,36.175,3.597,0.871,1,-0.0693,1,CRITICAL
2024-01-01 13:10:00,40.356,3.276,0.891,1,-0.0533,1,CRITICAL
2024-01-01 13:11:00,39.912,3.475,0.834,1,-0.0368,1,HIGH
2024-01-01 13:12:00,40.04,3.447,0.841,1,-0.0355,1,HIGH
2024-01-01 13:13:00,36.943,3.53,0.815,1,-0.0834,1,CRITICAL
2024-01-01 13:14:00,37.334,3.484,0.86,1,-0.0533,1,CRITICAL
2024-01-01 13:15:00,41.603,3.388,0.819,1,-0.0664,1,CRITICAL
2024-01-01 13:16:00,39.417,3.431,0.89,1,-0.0389,1,HIGH
2024-01-01 13:17:00,40.86,3.383,0.772,1,-0.092,1,CRITICAL
2024-01-01 13:18:00,39.553,3.571,0.844,1,-0.0459,1,HIGH
2024-01-01 13:19:00,39.556,3.465,0.877,1,-0.0363,1,HIGH
2024-01-01 13:20:00,41.373,3.653,0.871,1,-0.0561,1,CRITICAL
2024-01-01 13:21:00,38.464,3.457,0.996,1,-0.0474,1,HIGH
2024-01-01 13:22:00,39.689,3.392,0.879,1,-0.0383,1,HIGH
2024-01-01 13:23:00,38.572,3.312,0.811,1,-0.0666,1,CRITICAL
2024-01-01 13:24:00,38.628,3.283,0.857,1,-0.0453,1,HIGH
2024-01-01 13:25:00,38.878,3.305,0.773,1,-0.0965,1,CRITICAL
2024-01-01 13:26:00,39.941,3.49,0.858,1,-0.0375,1,HIGH
2024-01-01 13:27:00,38.539,3.514,0.82,1,-0.0618,1,CRITICAL
2024-01-01 13:28:00,42.008,3.305,0.907,1,-0.0577,1,CRITICAL
2024-01-01 13:29:00,37.707,3.553,0.834,1,-0.061,1,CRITICAL
2024-01-01 13:30:00,49.626,3.952,1.194,0,0.2079,0,NORMAL
2024-01-01 13:31:00,49.121,4.015,1.168,0,0.2089,0,NORMAL
2024-01-01 13:32:00,52.894,4.161,1.287,0,0.0596,0,MEDIUM
2024-01-01 13:33:00,50.393,4.09,1.184,0,0.2007,0,NORMAL
2024-01-01 13:34:00,52.064,3.973,1.292,0,0.1276,0,NORMAL
2024-01-01 13:35:00,47.029,3.911,1.241,0,0.1393,0,NORMAL
2024-01-01 13:36:00,50.534,3.785,1.224,0,0.1312,0,NORMAL
2024-01-01 13:37:00,51.779,3.928,1.218,0,0.1856,0,NORMAL
2024-01-01 13:38:00,50.165,3.979,1.22,0,0.2141,0,NORMAL
2024-01-01 13:39:00,52.131,3.901,1.104,0,0.116,0,NORMAL
2024-01-01 13:40:00,48.965,3.987,1.186,0,0.2078,0,NORMAL
2024-01-01 13:41:00,52.819,4.008,1.242,0,0.1627,0,NORMAL
2024-01-01 13:42:00,54.598,3.978,1.198,0,0.1006,0,NORMAL
2024-01-01 13:43:00,49.274,3.935,1.13,0,0.1694,0,NORMAL
2024-01-01 13:44:00,49.109,4.017,1.197,0,0.2156,0,NORMAL
2024-01-01 13:45:00,52.907,4.044,1.285,0,0.119,0,NORMAL
2024-01-01 13:46:00,53.159,3.891,1.262,0,0.1118,0,NORMAL
2024-01-01 13:47:00,48.954,4.141,1.197,0,0.177,0,NORMAL
2024-01-01 13:48:00,49.16,3.99,1.248,0,0.1903,0,NORMAL
2024-01-01 13:49:00,49.436,4.002,1.182,0,0.2087,0,NORMAL
2024-01-01 13:50:00,47.311,4.071,1.115,0,0.1089,0,NORMAL
2024-01-01 13:51:00,48.163,4.023,1.154,0,0.1819,0,NORMAL
2024-01-01 13:52:00,47.992,4.095,1.278,0,0.1302,0,NORMAL
2024-01-01 13:53:00,48.464,4.029,1.186,0,0.2021,0,NORMAL
2024-01-01 13:54:00,49.931,3.939,1.188,0,0.2088,0,NORMAL
2024-01-01 13:55:00,50.468,4.036,1.185,0,0.2078,0,NORMAL
2024-01-01 13:56:00,53.101,3.886,1.295,0,0.0805,0,MEDIUM
2024-01-01 13:57:00,48.003,4.011,1.281,0,0.1482,0,NORMAL
2024-01-01 13:58:00,51.969,3.997,1.311,0,0.0957,0,MEDIUM
2024-01-01 13:59:00,49.572,3.979,1.192,0,0.2152,0,NORMAL
2024-01-01 14:00:00,49.901,3.987,1.215,0,0.2146,0,NORMAL
2024-01-01 14:01:00,51.35,3.812,1.124,0,0.0968,0,MEDIUM
2024-01-01 14:02:00,47.755,3.945,1.274,0,0.1434,0,NORMAL
2024-01-01 14:03:00,50.765,4.009,1.142,0,0.1869,0,NORMAL
2024-01-01 14:04:00,50.333,4.016,1.211,0,0.2153,0,NORMAL
2024-01-01 14:05:00,50.985,3.897,1.145,0,0.1735,0,NORMAL
2024-01-01 14:06:00,50.578,4.127,1.171,0,0.1754,0,NORMAL
2024-01-01 14:07:00,54.911,3.913,1.158,0,0.06,0,MEDIUM
2024-01-01 14:08:00,48.725,4.097,1.17,0,0.1866,0,NORMAL
2024-01-01 14:09:00,48.938,4.043,1.173,0,0.204,0,NORMAL
2024-01-01 14:10:00,48.754,3.935,1.173,0,0.1972,0,NORMAL
2024-01-01 14:11:00,48.889,4.178,1.242,0,0.1359,0,NORMAL
2024-01-01 14:12:00,48.725,3.881,1.145,0,0.1621,0,NORMAL
2024-01-01 14:13:00,52.378,4.092,1.211,0,0.1728,0,NORMAL
2024-01-01 14:14:00,52.841,4.1,1.261,0,0.1207,0,NORMAL
2024-01-01 14:15:00,48.859,3.933,1.174,0,0.1947,0,NORMAL
2024-01-01 14:16:00,48.335,4.139,1.164,0,0.1573,0,NORMAL
2024-01-01 14:17:00,50.943,3.975,1.188,0,0.2103,0,NORMAL
2024-01-01 14:18:00,48.896,4.029,1.259,0,0.1793,0,NORMAL
2024-01-01 14:19:00,51.266,4.026,1.21,0,0.2064,0,NORMAL
2024-01-01 14:20:00,50.406,3.987,1.173,0,0.2102,0,NORMAL
2024-01-01 14:21:00,46.969,4.081,1.224,0,0.1667,0,NORMAL
2024-01-01 14:22:00,53.095,4.079,1.145,0,0.1367,0,NORMAL
2024-01-01 14:23:00,53.592,3.825,1.234,0,0.0752,0,MEDIUM
2024-01-01 14:24:00,48.774,4.13,1.22,0,0.1866,0,NORMAL
2024-01-01 14:25:00,49.225,3.834,1.185,0,0.1563,0,NORMAL
2024-01-01 14:26:00,50.572,4.103,1.158,0,0.1817,0,NORMAL
2024-01-01 14:27:00,50.669,4.113,1.156,0,0.1719,0,NORMAL
2024-01-01 14:28:00,51.317,3.891,1.227,0,0.1838,0,NORMAL
2024-01-01 14:29:00,54.02,3.959,1.261,0,0.092,0,MEDIUM
2024-01-01 14:30:00,49.646,3.889,1.168,0,0.1855,0,NORMAL
2024-01-01 14:31:00,48.403,3.979,1.223,0,0.204,0,NORMAL
2024-01-01 14:32:00,47.241,3.969,1.096,0,0.101,0,NORMAL
2024-01-01 14:33:00,48.538,4.078,1.171,0,0.1872,0,NORMAL
2024-01-01 14:34:00,49.934,4.131,1.198,0,0.1903,0,NORMAL
2024-01-01 14:35:00,53.589,4.14,1.155,0,0.0911,0,MEDIUM
2024-01-01 14:36:00,48.965,3.944,1.153,0,0.1933,0,NORMAL
2024-01-01 14:37:00,50.448,3.979,1.167,0,0.2059,0,NORMAL
2024-01-01 14:38:00,49.967,3.832,1.215,0,0.1635,0,NORMAL
2024-01-01 14:39:00,52.377,3.919,1.191,0,0.1762,0,NORMAL
2024-01-01 14:40:00,55.054,4.096,1.088,0,-0.0106,1,HIGH
2024-01-01 14:41:00,48.938,4.162,1.094,0,0.0739,0,MEDIUM
2024-01-01 14:42:00,49.021,3.877,1.17,0,0.1823,0,NORMAL
2024-01-01 14:43:00,52.088,3.941,1.223,0,0.1873,0,NORMAL
2024-01-01 14:44:00,51.364,3.997,1.063,0,0.0746,0,MEDIUM
2024-01-01 14:45:00,53.693,4.028,1.175,0,0.1357,0,NORMAL
2024-01-01 14:46:00,51.168,3.919,1.174,0,0.1917,0,NORMAL
2024-01-01 14:47:00,49.281,4.042,1.269,0,0.1708,0,NORMAL
2024-01-01 14:48:00,51.181,3.953,1.181,0,0.2015,0,NORMAL
2024-01-01 14:49:00,52.217,3.999,1.219,0,0.1909,0,NORMAL
2024-01-01 14:50:00,51.641,4.055,1.207,0,0.2,0,NORMAL
2024-01-01 14:51:00,51.015,4.001,1.093,0,0.1206,0,NORMAL
2024-01-01 14:52:00,52.133,3.956,1.238,0,0.1827,0,NORMAL
2024-01-01 14:53:00,52.339,3.989,1.211,0,0.187,0,NORMAL
2024-01-01 14:54:00,52.764,3.991,1.225,0,0.1713,0,NORMAL
2024-01-01 14:55:00,51.297,3.963,1.396,0,0.0261,0,MEDIUM
2024-01-01 14:56:00,49.666,3.974,1.096,0,0.1314,0,NORMAL
2024-01-01 14:57:00,50.293,4.16,1.286,0,0.1015,0,NORMAL
2024-01-01 14:58:00,52.413,4.056,1.186,0,0.1818,0,NORMAL
2024-01-01 14:59:00,48.366,3.97,1.214,0,0.203,0,NORMAL
2024-01-01 15:00:00,50.737,4.07,1.198,0,0.2044,0,NORMAL
2024-01-01 15:01:00,49.213,3.967,1.179,0,0.2039,0,NORMAL
2024-01-01 15:02:00,50.057,4.117,1.172,0,0.1818,0,NORMAL
2024-01-01 15:03:00,52.557,4.037,1.216,0,0.1754,0,NORMAL
2024-01-01 15:04:00,50.382,3.989,1.124,0,0.1732,0,NORMAL
2024-01-01 15:05:00,50.093,4.045,1.238,0,0.2061,0,NORMAL
2024-01-01 15:06:00,47.28,3.843,1.179,0,0.125,0,NORMAL
2024-01-01 15:07:00,51.493,3.887,1.143,0,0.1615,0,NORMAL
2024-01-01 15:08:00,51.291,3.881,1.177,0,0.1857,0,NORMAL
2024-01-01 15:09:00,54.327,4.014,1.263,0,0.081,0,MEDIUM
2024-01-01 15:10:00,49.384,4.173,1.173,0,0.1469,0,NORMAL
2024-01-01 15:11:00,50.438,4.223,1.218,0,0.1143,0,NORMAL
2024-01-01 15:12:00,50.499,4.064,1.163,0,0.1993,0,NORMAL
2024-01-01 15:13:00,53.155,4.05,1.238,0,0.1524,0,NORMAL
2024-01-01 15:14:00,49.809,3.82,1.234,0,0.1485,0,NORMAL
2024-01-01 15:15:00,50.558,3.946,1.292,0,0.1484,0,NORMAL
2024-01-01 15:16:00,51.216,3.921,1.191,0,0.1954,0,NORMAL
2024-01-01 15:17:00,50.373,3.938,1.233,0,0.2042,0,NORMAL
2024-01-01 15:18:00,49.107,3.983,1.205,0,0.2153,0,NORMAL
2024-01-01 15:19:00,50.388,3.953,1.265,0,0.1786,0,NORMAL
2024-01-01 15:20:00,52.147,3.802,1.164,0,0.1096,0,NORMAL
2024-01-01 15:21:00,47.947,4.075,1.237,0,0.181,0,NORMAL
2024-01-01 15:22:00,50.266,3.893,1.19,0,0.1953,0,NORMAL
2024-01-01 15:23:00,48.6,4.024,1.197,0,0.2082,0,NORMAL
2024-01-01 15:24:00,52.39,4.207,1.205,0,0.0954,0,MEDIUM
2024-01-01 15:25:00,46.954,3.908,1.213,0,0.1513,0,NORMAL
2024-01-01 15:26:00,48.882,3.747,1.194,0,0.1015,0,NORMAL
2024-01-01 15:27:00,50.754,3.971,1.211,0,0.2094,0,NORMAL
2024-01-01 15:28:00,53.131,4.11,1.279,0,0.0957,0,MEDIUM
2024-01-01 15:29:00,49.868,4.196,1.249,0,0.1162,0,NORMAL
2024-01-01 15:30:00,48.89,3.877,1.243,0,0.1674,0,NORMAL
2024-01-01 15:31:00,53.762,4.05,1.177,0,0.1287,0,NORMAL
2024-01-01 15:32:00,47.104,3.953,1.156,0,0.1649,0,NORMAL
2024-01-01 15:33:00,45.602,3.989,1.248,0,0.108,0,NORMAL
2024-01-01 15:34:00,50.88,4.264,1.244,0,0.076,0,MEDIUM
2024-01-01 15:35:00,48.996,3.85,1.274,0,0.1268,0,NORMAL
2024-01-01 15:36:00,47.958,4.025,1.17,0,0.1864,0,NORMAL
2024-01-01 15:37:00,51.417,4.047,1.189,0,0.1979,0,NORMAL
2024-01-01 15:38:00,50.488,4.109,1.118,0,0.1387,0,NORMAL
2024-01-01 15:39:00,48.872,4.01,1.18,0,0.2058,0,NORMAL
2024-01-01 15:40:00,47.439,4.031,1.25,0,0.171,0,NORMAL
2024-01-01 15:41:00,51.745,3.961,1.177,0,0.1968,0,NORMAL
2024-01-01 15:42:00,51.3,4.027,1.232,0,0.2033,0,NORMAL
2024-01-01 15:43:00,49.802,3.966,1.19,0,0.2099,0,NORMAL
2024-01-01 15:44:00,53.693,4.062,1.216,0,0.136,0,NORMAL
2024-01-01 15:45:00,47.86,3.963,1.143,0,0.1691,0,NORMAL
2024-01-01 15:46:00,46.949,4.038,1.204,0,0.1696,0,NORMAL
2024-01-01 15:47:00,48.616,3.997,1.05,0,0.0639,0,MEDIUM
2024-01-01 15:48:00,49.909,4.113,1.191,0,0.1946,0,NORMAL
2024-01-01 15:49:00,50.487,3.995,1.118,0,0.1669,0,NORMAL
2024-01-01 15:50:00,49.518,3.823,1.26,0,0.1266,0,NORMAL
2024-01-01 15:51:00,50.704,4.126,1.239,0,0.1789,0,NORMAL
2024-01-01 15:52:00,47.497,3.909,1.223,0,0.1668,0,NORMAL
2024-01-01 15:53:00,52.888,3.935,1.276,0,0.1291,0,NORMAL
2024-01-01 15:54:00,49.836,3.94,1.153,0,0.1948,0,NORMAL
2024-01-01 15:55:00,52.235,4.137,1.287,0,0.088,0,MEDIUM
2024-01-01 15:56:00,50.685,3.786,1.247,0,0.1168,0,NORMAL
2024-01-01 15:57:00,50.914,4.314,1.188,0,0.0516,0,MEDIUM
2024-01-01 15:58:00,51.14,4.106,1.257,0,0.1556,0,NORMAL
2024-01-01 15:59:00,50.895,4.022,1.145,0,0.1901,0,NORMAL
2024-01-01 16:00:00,51.285,3.995,1.159,0,0.1959,0,NORMAL
2024-01-01 16:01:00,52.658,4.029,1.17,0,0.17,0,NORMAL
2024-01-01 16:02:00,50.393,4.052,1.174,0,0.205,0,NORMAL
2024-01-01 16:03:00,51.418,4.065,1.147,0,0.1766,0,NORMAL
2024-01-01 16:04:00,49.821,4.056,1.261,0,0.1755,0,NORMAL
2024-01-01 16:05:00,52.88,4.009,1.187,0,0.1711,0,NORMAL
2024-01-01 16:06:00,48.647,3.98,1.218,0,0.2055,0,NORMAL
2024-01-01 16:07:00,53.602,3.985,1.171,0,0.1402,0,NORMAL
2024-01-01 16:08:00,49.92,3.981,1.109,0,0.1519,0,NORMAL
2024-01-01 16:09:00,47.138,4.113,1.214,0,0.159,0,NORMAL
2024-01-01 16:10:00,50.256,4.059,1.104,0,0.1381,0,NORMAL
2024-01-01 16:11:00,48.638,3.706,1.197,0,0.0709,0,MEDIUM
2024-01-01 16:12:00,51.681,4.066,1.132,0,0.1618,0,NORMAL
2024-01-01 16:13:00,48.695,4.019,1.299,0,0.1335,0,NORMAL
2024-01-01 16:14:00,49.108,3.998,1.246,0,0.1952,0,NORMAL
2024-01-01 16:15:00,46.221,3.961,1.205,0,0.1346,0,NORMAL
2024-01-01 16:16:00,49.095,4.112,1.263,0,0.1498,0,NORMAL
2024-01-01 16:17:00,45.152,4.095,1.158,0,0.0925,0,MEDIUM
2024-01-01 16:18:00,46.832,3.923,1.227,0,0.1461,0,NORMAL
2024-01-01 16:19:00,51.521,4.041,1.21,0,0.2025,0,NORMAL
2024-01-01 16:20:00,51.572,3.903,1.213,0,0.1888,0,NORMAL
2024-01-01 16:21:00,50.851,3.862,1.264,0,0.1453,0,NORMAL
2024-01-01 16:22:00,48.066,3.937,1.237,0,0.1838,0,NORMAL
2024-01-01 16:23:00,49.905,4.086,1.214,0,0.2046,0,NORMAL
2024-01-01 16:24:00,49.993,4.095,1.117,0,0.1439,0,NORMAL
2024-01-01 16:25:00,47.683,4.051,1.152,0,0.1719,0,NORMAL
2024-01-01 16:26:00,53.007,4.073,1.194,0,0.1627,0,NORMAL
2024-01-01 16:27:00,51.755,4.052,1.205,0,0.199,0,NORMAL
2024-01-01 16:28:00,49.558,3.936,1.143,0,0.1844,0,NORMAL
2024-01-01 16:29:00,50.054,4.043,1.321,0,0.0908,0,MEDIUM
2024-01-01 16:30:00,50.417,4.08,1.276,0,0.156,0,NORMAL
2024-01-01 16:31:00,45.917,4.075,1.23,0,0.1268,0,NORMAL
2024-01-01 16:32:00,49.506,4.119,1.204,0,0.1911,0,NORMAL
2024-01-01 16:33:00,48.636,4.071,1.189,0,0.1984,0,NORMAL
2024-01-01 16:34:00,47.997,4.035,1.152,0,0.1802,0,NORMAL
2024-01-01 16:35:00,49.438,4.107,1.204,0,0.1991,0,NORMAL
2024-01-01 16:36:00,53.595,3.997,1.213,0,0.1518,0,NORMAL
2024-01-01 16:37:00,51.282,3.912,1.138,0,0.1662,0,NORMAL
2024-01-01 16:38:00,48.858,3.984,1.217,0,0.2104,0,NORMAL
2024-01-01 16:39:00,51.145,3.926,1.192,0,0.1979,0,NORMAL
